ID,Tweet,Label,Cleaned_Tweet,Predicted_Label
6422,report: more americans setting aside money in case of pr emergency,YES,report more americans setting aside money in case of pr emergency,1
4673,Again hammm jittt gaye... Lanka jaya #cricket_ka_naya_fanda,NO,again hammm jittt gaye lanka jaya cricket_ka_naya_fanda,0
13256,sports section tragically missing,YES,sports section tragically missing,1
6634,"hubble space telescope finds men from venus, women from mars",YES,hubble space telescope finds men from venus women from mars,1
3057,Gadhe ki aulad tujhe propaganda bhi karna nahi aata. Photo to crop kar leta jhandu. Lagta hai rahul gandhi se politics seekh rha hai.,NO,gadhe ki aulad tujhe propaganda bhi karna nahi aata photo to crop kar leta jhandu lagta hai rahul gandhi se politics seekh rha hai,0
8947,report: apocalypse actually happened 3 years ago,YES,report apocalypse actually happened 3 years ago,1
9290,obama to create YES7 new jobs by resigning and finally opening that restaurant,YES,obama to create yes7 new jobs by resigning and finally opening that restaurant,1
5886,paramount pictures proudly shelves latest film,YES,paramount pictures proudly shelves latest film,1
8074,puerto ricans without power for month can only assume this leading story across national news media,YES,puerto ricans without power for month can only assume this leading story across national news media,1
11927,guy typing in all caps supports edward snowden,YES,guy typing in all caps supports edward snowden,1
3350,"sir aap to congress rule me hrr baat par politics krne lgte the. ab kya ho gya, 30 bachcho ki maut hui hai kon zimmedar hai ?",NO,sir aap to congress rule me hrr baat par politics krne lgte the ab kya ho gya 30 bachcho ki maut hui hai kon zimmedar hai,0
13111,idea to see mario van peebles movie occurs to no one,YES,idea to see mario van peebles movie occurs to no one,1
3548,Ab seedhay ho jao... 1992 nahi hai yeh.. jab operation darmyan may chor diya tha... Ab koi NRO nahi milay ga.. Sharafat say politics karo,NO,ab seedhay ho jao 1992 nahi hai yeh jab operation darmyan may chor diya tha ab koi nro nahi milay ga sharafat say politics karo,0
8406,five-year-old convinced dinosaur bones are buried in backyard,YES,fiveyearold convinced dinosaur bones are buried in backyard,1
9881,bertolli packaging promises empty ravioli floating in filling-saturated water in just 5 minutes,YES,bertolli packaging promises empty ravioli floating in fillingsaturated water in just 5 minutes,1
3849,"dhanyawaad aap sabhi ko ,tweet pasand krne ke liye #viralsach #SupremeCourt #TripleTalaq",NO,dhanyawaad aap sabhi ko tweet pasand krne ke liye viralsach supremecourt tripletalaq,0
884,HAN BHAI? Ab bolo  Cricket bana he Pakistaniyo k liye hai .,NO,han bhai ab bolo cricket bana he pakistaniyo k liye hai,0
2565,Idantha kaadu mahesh katthi gadu lauda asalu politics gurinchi matladuthu madhyalo mahesh babu pawan kante star antadu endi,NO,idantha kaadu mahesh katthi gadu lauda asalu politics gurinchi matladuthu madhyalo mahesh babu pawan kante star antadu endi,0
4600,Asma from Hospital: Easy load nahi chahiye. Petrol bhejo petrol. #Sarcasm #PetrolShortage #PetrolCrisis #PMLN #PTI,YES,asma from hospital easy load nahi chahiye petrol bhejo petrol sarcasm petrolshortage petrolcrisis pmln pti,1
4011,@narendramodi mai kuch apne maa papa Kai liye karna chata hu par na nokri Hai na cricket mai kuch hua.kise bhi karke sarkari nokari lagwa do,NO,mai kuch apne maa papa kai liye karna chata hu par na nokri hai na cricket mai kuch huakise bhi karke sarkari nokari lagwa do,0
13862,"""Haan haan, tumhari sarcasm se sab trivial excuses vanish into thin air.""",YES,haan haan tumhari sarcasm se sab trivial excuses vanish into thin air,1
3320,Sahi baat kahi bhai aapne yaha to log politics mein dube huye hai aur waha bacche mar gaye,NO,sahi baat kahi bhai aapne yaha to log politics mein dube huye hai aur waha bacche mar gaye,0
12670,man who forgot to buy valentine's day gift relieved to remember wife passed away years ago,YES,man who forgot to buy valentines day gift relieved to remember wife passed away years ago,1
13110,"i must make sure you have the skills to please my grandson,' says queen elizabeth disrobing before meghan markle",YES,i must make sure you have the skills to please my grandson says queen elizabeth disrobing before meghan markle,1
1555,Rajasthan me bhi Pani Adhe India me Pani ab cricket match bhi Pani sala ye duniya Pani ke Bina possible nai hai na yar,NO,rajasthan me bhi pani adhe india me pani ab cricket match bhi pani sala ye duniya pani ke bina possible nai hai na yar,0
7030,report: sharks to only kill YESNO people this year but one of them will be you,YES,report sharks to only kill yesno people this year but one of them will be you,1
2344,Ram Rahim ne @imVkohli ko cricket Sikhaya Aur @RanveerOfficial ko fashion ke tips,NO,ram rahim ne ko cricket sikhaya aur ko fashion ke tips,0
11709,parrot's previous owner obviously watched a lot of the price is right,YES,parrots previous owner obviously watched a lot of the price is right,1
9243,"dreary, passionless couple believes your soulmate out there too",YES,dreary passionless couple believes your soulmate out there too,1
4983,Mem ab kab aana tv per  mudda ye rahe ga jab talaq hi dena hai to shadi kiyu karte ho aur triple talaq yaa two talaq koie manine nahi hoga,NO,mem ab kab aana tv per mudda ye rahe ga jab talaq hi dena hai to shadi kiyu karte ho aur triple talaq yaa two talaq koie manine nahi hoga,0
6019,bob dole picked off by large hawk circling arena parking lot,YES,bob dole picked off by large hawk circling arena parking lot,1
7810,buttery goodness now america's top domestic product,YES,buttery goodness now americas top domestic product,1
12874,exxonmobil vows lenient treatment for any species that surrenders voluntarily,YES,exxonmobil vows lenient treatment for any species that surrenders voluntarily,1
4636,"Politics me sir ko dekh kar bahut bura lagta hai ,aaj ke time me sare politicians chor chor mausere bhai hai",NO,politics me sir ko dekh kar bahut bura lagta hai aaj ke time me sare politicians chor chor mausere bhai hai,0
10520,plan for future still involves drumming for lifehouse,YES,plan for future still involves drumming for lifehouse,1
10568,boss thinks female employee might be ready to handle job she's been doing for past 2 years,YES,boss thinks female employee might be ready to handle job shes been doing for past 2 years,1
3142,@SPN_Cricket dhoni ko test bhi khelna chahy,NO,dhoni ko test bhi khelna chahy,0
2442,"@mlkhattar , wah ji sb hote hua apne se na lad paaye, ek ki khusi , dusre ko Dukh ,ye reet purani politics mai Big failure mr manohar ji.",NO,wah ji sb hote hua apne se na lad paaye ek ki khusi dusre ko dukh ye reet purani politics mai big failure mr manohar ji,0
2433,"Modi ko pehle Jashoda ben ko unka Haq dena chahiye, fir Triple Talaq ki bat Karni chahiye,Muslim me Talaq, dusre Dharm se Kam he",NO,modi ko pehle jashoda ben ko unka haq dena chahiye fir triple talaq ki bat karni chahiyemuslim me talaq dusre dharm se kam he,0
8589,u.s. secretary of beer: 'woooo!',YES,us secretary of beer woooo,1
9498,glass-encased ar-YES5 behind gun shop counter in safest hands it will ever be,YES,glassencased aryes5 behind gun shop counter in safest hands it will ever be,1
3401,Chakke rajiv gandhi ne triple talaq ko legal kar diya thA,NO,chakke rajiv gandhi ne triple talaq ko legal kar diya tha,0
10916,some sense knocked into girlfriend's son,YES,some sense knocked into girlfriends son,1
13868,"""Kya baat hai, tumhara plan se sab weary minds get instant refreshment.""",YES,kya baat hai tumhara plan se sab weary minds get instant refreshment,1
6719,microsoft employees fondly remember days when ceos were so big they took up entire rooms,YES,microsoft employees fondly remember days when ceos were so big they took up entire rooms,1
642,Cricket News Grant Elliott Ne Is Hawaly Se Apne Khushe Ka Izhar Karte Howa Kaha Ha K Mere Liye Lahore Jana Asa Ha Jaisa Apne Ghar Jana .,NO,cricket news grant elliott ne is hawaly se apne khushe ka izhar karte howa kaha ha k mere liye lahore jana asa ha jaisa apne ghar jana,0
13759,"""Arre, tumhari logic se sab outmoded theories nayi breath lete hain.""",YES,arre tumhari logic se sab outmoded theories nayi breath lete hain,1
9311,kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,YES,kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,1
10652,hillary clinton hints at presidential ambitions by concealing information from american people,YES,hillary clinton hints at presidential ambitions by concealing information from american people,1
1701,bhagny aur maal bacahye ki koshish ho rahi hai politics choir deen gy,NO,bhagny aur maal bacahye ki koshish ho rahi hai politics choir deen gy,0
10356,onlookers gape as daredevil crosses street without basic health insurance,YES,onlookers gape as daredevil crosses street without basic health insurance,1
3265,Mujhe cricket bahut pasand hai but Kya Karu.. Mara pas paise nahi hai Kochi lene ke liye...,NO,mujhe cricket bahut pasand hai but kya karu mara pas paise nahi hai kochi lene ke liye,0
7245,school for the blind has huge empty grass field out front,YES,school for the blind has huge empty grass field out front,1
7501,depressed crab stays buried under sand until 2 p.m.,YES,depressed crab stays buried under sand until 2 pm,1
6154,employee worries coworker's computer screen may be larger,YES,employee worries coworkers computer screen may be larger,1
5143,"Bass...ab Insaan baqi reh gaya hai............ Khuda bhi chal basa, Khamosh khamosh...! #Irony",NO,bassab insaan baqi reh gaya hai khuda bhi chal basa khamosh khamosh irony,1
1853,"sala do mahina gadhe ke sath log raheta he to vo bhi pasand ata he logo ko,pur rahulji itne saal politics me rahene ke baad bhi",NO,sala do mahina gadhe ke sath log raheta he to vo bhi pasand ata he logo kopur rahulji itne saal politics me rahene ke baad bhi,0
4662,Brother fan me drama kya? Politics me drama chalga Bhai but fan me drama  Jai Shri RAM  Jai Shri Krishna  Har Har mahadev pic.twitter.com/CELkCU5IS6,NO,brother fan me drama kya politics me drama chalga bhai but fan me drama jai shri ram jai shri krishna har har mahadev pictwittercomcelkcu5is6,0
8142,science fiction writer admits unstoppable killing machine based on mother,YES,science fiction writer admits unstoppable killing machine based on mother,1
8969,heartfelt apology robs man of cherished grudge,YES,heartfelt apology robs man of cherished grudge,1
10221,dad's been on a parenting kick lately,YES,dads been on a parenting kick lately,1
3524,bahi..politics main har cheez jaaiz ha.or ya to.hamari mohajir qoom ke baqaa ka mamlaa hy,NO,bahipolitics main har cheez jaaiz haor ya tohamari mohajir qoom ke baqaa ka mamlaa hy,0
5682,hasbro concedes world not ready for rubik's chicken,YES,hasbro concedes world not ready for rubiks chicken,1
3275,Kami Bhai chotey Bhai ko bhi thora samjhaye k woh apni cricket per focus karey bas.,NO,kami bhai chotey bhai ko bhi thora samjhaye k woh apni cricket per focus karey bas,0
12850,curly fry inventor strikes out with curly veal,YES,curly fry inventor strikes out with curly veal,1
10418,woman in coffee shop judges a record YES47 people,YES,woman in coffee shop judges a record yes47 people,1
1776,"Kam se kam is Waqt politics chor do. Tum logo ka bhagwan se bhi dar nahi hai kya? Bacche mare hai logo ke, aur tum ko apni siyasat chamkani",NO,kam se kam is waqt politics chor do tum logo ka bhagwan se bhi dar nahi hai kya bacche mare hai logo ke aur tum ko apni siyasat chamkani,0
10080,man who does everything at last minute wonders how you do it,YES,man who does everything at last minute wonders how you do it,1
3641,Jis din say cricket ko jana hai  Tum ko hi behtrain mana hai @SAfridiOfficial @DheetAfridian,NO,jis din say cricket ko jana hai tum ko hi behtrain mana hai,0
1733,From Ae Dil Hai Mushkil @iamsrk #ShahRukhKhan #Bollywood #lovepic.twitter.com/ZW9dXAngHJ,NO,from ae dil hai mushkil shahrukhkhan bollywood lovepictwittercomzw9dxanghj,0
113,Ameen.  Jab ap jaise qabil lug politics main ayen ge tu inshaAllah asa jald ho jae ga,NO,ameen jab ap jaise qabil lug politics main ayen ge tu inshaallah asa jald ho jae ga,0
4771,Khandhan Bhachao Raily... agar Tejarswi jaise nich log minister banenge to mughe bhi ane chahicye politics mein,NO,khandhan bhachao raily agar tejarswi jaise nich log minister banenge to mughe bhi ane chahicye politics mein,0
5088,@TwinBeatsUK @djnoreenkhan @inspectorsaab @flowerbomb79 @suryabutani pata nay kitho aajan de saaleh! #irony,NO,pata nay kitho aajan de saaleh irony,1
761,waqt aane par gadhe KO baap banana padta hai wali politics,NO,waqt aane par gadhe ko baap banana padta hai wali politics,0
8037,afterbirthers demand to see obama's placenta,YES,afterbirthers demand to see obamas placenta,1
1495,@myogiadityanath 66 hazaar rs maheena paane wala gareeb aur siksha vahan nhi karsakta?? use aarakshan. Aa gye line pe?? OBC vote politics??,NO,66 hazaar rs maheena paane wala gareeb aur siksha vahan nhi karsakta use aarakshan aa gye line pe obc vote politics,0
11522,buyer of $45NO million da vinci painting sort of assumed it would come with frame,YES,buyer of 45no million da vinci painting sort of assumed it would come with frame,1
1060,Abey triple talaq ka baat chood woh maa ka barey soch jinkey bachey margaye ha saram karo modi .,NO,abey triple talaq ka baat chood woh maa ka barey soch jinkey bachey margaye ha saram karo modi,0
10427,granta derided by philistines,YES,granta derided by philistines,1
9289,bob dole to build 'trench to YES9th century',YES,bob dole to build trench to yes9th century,1
12151,strip poker ends solemnly with scar explanation,YES,strip poker ends solemnly with scar explanation,1
12398,tony randall secedes from union; declares himself independent nation of randalia,YES,tony randall secedes from union declares himself independent nation of randalia,1
4903,Is reply se mujhe andaza ho chuka hai k tm bilkul bhi cricket nahi dekhti.,NO,is reply se mujhe andaza ho chuka hai k tm bilkul bhi cricket nahi dekhti,0
7736,semester at sea students steal anchor for dorm room,YES,semester at sea students steal anchor for dorm room,1
9109,7-year-old loses respect for shrek after seeing him in burger king commercial,YES,7yearold loses respect for shrek after seeing him in burger king commercial,1
5108,@mukeshtiwariji Arey hum unko kya materials denge likhne k kiye. Mera majak uda rahe ho sarkar. :-) #sarcasm  @Mukesh7009,NO,arey hum unko kya materials denge likhne k kiye mera majak uda rahe ho sarkar sarcasm,1
7011,budweiser american lager purchased at tavern,YES,budweiser american lager purchased at tavern,1
1985,Triple Talaq pe gala phadne walle BJP k so called Muslim neta Dekhai nahi dete jab Sanghi Chaddi police atiyachar karti hai Tu,NO,triple talaq pe gala phadne walle bjp k so called muslim neta dekhai nahi dete jab sanghi chaddi police atiyachar karti hai tu,0
9531,management determined to find out who in company leaked information that ceo is asshole,YES,management determined to find out who in company leaked information that ceo is asshole,1
469,"Lahore: Cricket World Eleven Ka Muqabla Kuch Dair Baad Hoga, Shaiqeen Ki Barri Tadad Stadium Ke Bahar Mojood,",NO,lahore cricket world eleven ka muqabla kuch dair baad hoga shaiqeen ki barri tadad stadium ke bahar mojood,0
12365,yalie strikes harvard lad sharply about the face and neck,YES,yalie strikes harvard lad sharply about the face and neck,1
9665,"boss wants friendly, relaxed company culture in place by friday",YES,boss wants friendly relaxed company culture in place by friday,1
13796,"""Wah, tumhari logic se sab ambiguous messages clear ho gaye.""",YES,wah tumhari logic se sab ambiguous messages clear ho gaye,1
6073,"kanye must be back on his meds,' says nation technically having conversation about mental illness",YES,kanye must be back on his meds says nation technically having conversation about mental illness,1
2734,"Uttar Pradesh badal raha hai, aage bad raha hai!  #Sarcasm  #unbelievablepic.twitter.com/fDQpxgHPPh",YES,uttar pradesh badal raha hai aage bad raha hai sarcasm unbelievablepictwittercomfdqpxghpph,1
6000,police officers waving everyone over to take a look at what happened to this guy,YES,police officers waving everyone over to take a look at what happened to this guy,1
3714,Achha mathematics laga rhe ho ...... khelo politics jitna khelna hai..... Aur jis jis ki marni hai maar hi lo,NO,achha mathematics laga rhe ho khelo politics jitna khelna hai aur jis jis ki marni hai maar hi lo,0
860,Bhai kabhi #army par b videos banao  Desh pahley or Dil se dhikhlawa k lia nhe kuch actors ki tarah paiso k lia matlabi @bollywood_life,NO,bhai kabhi army par b videos banao desh pahley or dil se dhikhlawa k lia nhe kuch actors ki tarah paiso k lia matlabi,0
5697,"pope francis: 'jesusâi get molesting kids, but nuns too?'",YES,pope francis jesusâi get molesting kids but nuns too,1
1590,Nawaz shareef aj bhi politics karne aa gaya ha  Inteha ka beghairat admi hai,NO,nawaz shareef aj bhi politics karne aa gaya ha inteha ka beghairat admi hai,0
12708,capitol building dome deflates,YES,capitol building dome deflates,1
2318,Bhai tum log padhe likhe to ho magar baaten kaisi karte ho baat kya ho rahi hai wo to dekho cricket aur crime ka fark samjho,NO,bhai tum log padhe likhe to ho magar baaten kaisi karte ho baat kya ho rahi hai wo to dekho cricket aur crime ka fark samjho,0
1916,Adbhut Nagina Hindustani cricket team ka Salaam hai aapko apki imandari aur lagan ke liye aap aur khele aur desh ka nam roshan kare!,NO,adbhut nagina hindustani cricket team ka salaam hai aapko apki imandari aur lagan ke liye aap aur khele aur desh ka nam roshan kare,0
13899,"""Arre, tumhari creative soch se sab dull notebooks get filled with color.""",YES,arre tumhari creative soch se sab dull notebooks get filled with color,1
8464,jonah lehrer working on book about neuroscience behind why we falsify quotes,YES,jonah lehrer working on book about neuroscience behind why we falsify quotes,1
9375,armchair quarterback blitzed,YES,armchair quarterback blitzed,1
1975,Cricket News: Pakistan Main Acha Waqt Guzaar Rahe Hain. Shaiqeen Buhat Ache Hain. Wicket Buhat Achi Thi. Hashim Amla,NO,cricket news pakistan main acha waqt guzaar rahe hain shaiqeen buhat ache hain wicket buhat achi thi hashim amla,0
8424,hardened white blood cell no longer hesitates to kill viruses,YES,hardened white blood cell no longer hesitates to kill viruses,1
2198,Jab TripleTalaq ki baat aati hai toh religion first..aur hindu rashtra ki baat aane pe kaahe itni khujli ho rahi ab? #hypocrite,NO,jab tripletalaq ki baat aati hai toh religion firstaur hindu rashtra ki baat aane pe kaahe itni khujli ho rahi ab hypocrite,0
4560,"Cricket News: Hashim Amla Ne Shaandaar Batting Ki. Thisara Perera Ki Innings Bhi Achi Rahi. Sarfaraz Ahmed - ""Zaheer_Rajper""",NO,cricket news hashim amla ne shaandaar batting ki thisara perera ki innings bhi achi rahi sarfaraz ahmed zaheer_rajper,0
9064,fifth-grader writes 'mrs. alan greenspan' all over her notebook,YES,fifthgrader writes mrs alan greenspan all over her notebook,1
2945,yahi hai sab ka saath sab ka vikas  in ki triple talaq se fursat mile tab to kisano ki sudh le,NO,yahi hai sab ka saath sab ka vikas in ki triple talaq se fursat mile tab to kisano ki sudh le,0
4780,Madam ji.. kabhi Mai bhi Modi Ko like karta tha.. but deer deer dekh rha hu.. Modi ji kuch Jada hi politics karne Lage hai,NO,madam ji kabhi mai bhi modi ko like karta tha but deer deer dekh rha hu modi ji kuch jada hi politics karne lage hai,0
6368,fall internship pays off with coveted winter internship,YES,fall internship pays off with coveted winter internship,1
13994,"""Oh, tumhari creative insight se sab lukewarm ideas catch fire.""",YES,oh tumhari creative insight se sab lukewarm ideas catch fire,1
9991,roommate never seems to leave apartment,YES,roommate never seems to leave apartment,1
9396,new 'steak & onion' potato chips taste disturbingly like steak and onions,YES,new steak onion potato chips taste disturbingly like steak and onions,1
4124,Triple talaq ke baad sirf 11% bacha hai bhai... inka sahi chutiya katega iss baar.,NO,triple talaq ke baad sirf 11 bacha hai bhai inka sahi chutiya katega iss baar,0
11804,terrified glob of cream cheese escapes bagel,YES,terrified glob of cream cheese escapes bagel,1
4840,waise ye stance bhi thora muslim personal law board jaisa hai ki dowry ban kya 100% implement hua jo triple talaq ban karoge,NO,waise ye stance bhi thora muslim personal law board jaisa hai ki dowry ban kya 100 implement hua jo triple talaq ban karoge,0
2017,jooth bolna to koi in bollywood k bhaand se seekhe... saale safed jooth bolte hain aur wo bhi din ke ujaale mein...,NO,jooth bolna to koi in bollywood k bhaand se seekhe saale safed jooth bolte hain aur wo bhi din ke ujaale mein,0
6731,u.s. now 4NO percent sports paraphernalia,YES,us now 4no percent sports paraphernalia,1
4362,I swear. Seen it multiple times. Sunni gave triple talaq. Ghusa thanda hwa wahabi se fatwa laya aur tan tanaan,NO,i swear seen it multiple times sunni gave triple talaq ghusa thanda hwa wahabi se fatwa laya aur tan tanaan,0
7901,frank zappa fan thinks you just haven't heard the right album,YES,frank zappa fan thinks you just havent heard the right album,1
6821,new excedrin 'lights out' kills you dead on the spot,YES,new excedrin lights out kills you dead on the spot,1
1043,Sab bhogi hain politics me koi yogi na hain,NO,sab bhogi hain politics me koi yogi na hain,0
945,Jo politics Mai hai unki to 300 Guna badh jati hai,NO,jo politics mai hai unki to 300 guna badh jati hai,0
8966,"paper towels on amazon surge to $2,NONONO a roll after crippling cost increase of paying workers a living wage",YES,paper towels on amazon surge to 2nonono a roll after crippling cost increase of paying workers a living wage,1
148,Ye chacha pehle actor Tha ab Villain ho Gaya ek Gujarat me Drama School KE badle .....aur hume sikhata Hai Politics,NO,ye chacha pehle actor tha ab villain ho gaya ek gujarat me drama school ke badle aur hume sikhata hai politics,0
12298,shower caddy coated in dazzling multicolor array of various soap films,YES,shower caddy coated in dazzling multicolor array of various soap films,1
2613,Bahubali aur GST ke baad Bollywood ke buri tarah se lag gaye bhencho...khane ke wande ho padi,NO,bahubali aur gst ke baad bollywood ke buri tarah se lag gaye bhenchokhane ke wande ho padi,0
13970,"""Bhai, tumhari wisdom se sab subtle hints become clear directions.""",YES,bhai tumhari wisdom se sab subtle hints become clear directions,1
10152,justice kennedy out for rest of session with tear in adjudicatory tendon,YES,justice kennedy out for rest of session with tear in adjudicatory tendon,1
10448,art object purchased at office depot,YES,art object purchased at office depot,1
10847,loose first-grader brings home different friend every time,YES,loose firstgrader brings home different friend every time,1
4985,Pakistan ki cricket acchi ho yaar mujhe,NO,pakistan ki cricket acchi ho yaar mujhe,0
3434,Triple Talaq ban hote hi Bakro mein khushi ki lahar....Ab wo Triple Talaq ke baad hone wali dawat mein toh nahi kateinge,NO,triple talaq ban hote hi bakro mein khushi ki laharab wo triple talaq ke baad hone wali dawat mein toh nahi kateinge,0
12337,trump confident u.s. military strike on syria wiped out russian scandal,YES,trump confident us military strike on syria wiped out russian scandal,1
11523,area sorority girl concerned about war and stuff,YES,area sorority girl concerned about war and stuff,1
1757,Cricket News: Misbah Ul Haq Ka Masheen Jaari Rakhna Barri Kaamyaabi Hogi. Mere Zehan Main Qayadat Ki Soch Tak Nahi Thi. Sarfaraz Ahmed,NO,cricket news misbah ul haq ka masheen jaari rakhna barri kaamyaabi hogi mere zehan main qayadat ki soch tak nahi thi sarfaraz ahmed,0
3654,@officialDhoniFC Hi sir  Main bhi cricket khelta hu aur aapke saare shots sikh sikh kar khelta hu aur mera game acha ho gaya h reply dena.,NO,hi sir main bhi cricket khelta hu aur aapke saare shots sikh sikh kar khelta hu aur mera game acha ho gaya h reply dena,0
12755,monsanto develops hardier strain of corn that yields 4 times normal litigation,YES,monsanto develops hardier strain of corn that yields 4 times normal litigation,1
13525,dad recommends hotel YESNO miles away from city you're visiting,YES,dad recommends hotel yesno miles away from city youre visiting,1
7871,new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits,YES,new porno worth checking out even for people who arent familiar with 5 guys jerking off on single pair of tits,1
13939,"""Arre, tumhari creative soch se sab dull narratives get a twist of magic.""",YES,arre tumhari creative soch se sab dull narratives get a twist of magic,1
8026,most humiliating experience of man's life on dvd march 6,YES,most humiliating experience of mans life on dvd march 6,1
10235,dot declares pothole too perfect to fill,YES,dot declares pothole too perfect to fill,1
4104,Politics me an India khud ke logo seeparesan hai kynoki sabhi party seva nahi rajbhog karana chahati hai .,NO,politics me an india khud ke logo seeparesan hai kynoki sabhi party seva nahi rajbhog karana chahati hai,0
3930,@InziTheLegend Masha Allah Ap deen ko samjh rahe hain pak m cricket ki bahaali k liye 35 crore kharch kar raha hain,NO,masha allah ap deen ko samjh rahe hain pak m cricket ki bahaali k liye 35 crore kharch kar raha hain,0
10505,innocuous thing you did in public prompts inside joke that bonds group of teens for life,YES,innocuous thing you did in public prompts inside joke that bonds group of teens for life,1
2201,Tu is baat se sahmat ki agar tera baap politics me jana chahe bhart ke liye kuch karna chahe to teri maan ko chod de tabhi,NO,tu is baat se sahmat ki agar tera baap politics me jana chahe bhart ke liye kuch karna chahe to teri maan ko chod de tabhi,0
1143,"@najamsethi international cricket mangi ap la rahay hain, lekin kuch imran khan aur is ke besharam aur jealous logo se yee bardasht nahihota",NO,international cricket mangi ap la rahay hain lekin kuch imran khan aur is ke besharam aur jealous logo se yee bardasht nahihota,0
6243,man feels less guilty about gentrifying eastern european neighborhood,YES,man feels less guilty about gentrifying eastern european neighborhood,1
1199,Yaahn politics arooj pr aur khan sahb ko visit ki parhi hai,NO,yaahn politics arooj pr aur khan sahb ko visit ki parhi hai,0
7763,mueller annoyed by dipshit protestors holding up traffic during commute,YES,mueller annoyed by dipshit protestors holding up traffic during commute,1
7812,single woman getting all dolled up to watch room full of people make out this new year's eve,YES,single woman getting all dolled up to watch room full of people make out this new years eve,1
13102,sanders supporters viciously attack bernie sanders after he criticizes mistakes of 2NOYES6 sanders campaign,YES,sanders supporters viciously attack bernie sanders after he criticizes mistakes of 2noyes6 sanders campaign,1
9314,insane man gets a little perspective by reminding himself that he is god,YES,insane man gets a little perspective by reminding himself that he is god,1
10844,tom hanks vows he won't stop until he has portrayed every last american,YES,tom hanks vows he wont stop until he has portrayed every last american,1
9862,aunt enters ninth year of raving about 'wicked',YES,aunt enters ninth year of raving about wicked,1
4292,Ek Pakistani Cricket Fan he samjh sakta hai ke aaj ka din 12-09-2017 Eid se kam nahi..  #PakvsWXI #InLahore,NO,ek pakistani cricket fan he samjh sakta hai ke aaj ka din 12092017 eid se kam nahi pakvswxi inlahore,0
9775,new evidence reveals christ lounged in tomb for extra hour before finally rising from grave,YES,new evidence reveals christ lounged in tomb for extra hour before finally rising from grave,1
2528,"ek lota triple talaq se, Oxygen ke,Badh ke Aur train hadso ke sare daag dhul gaye",NO,ek lota triple talaq se oxygen kebadh ke aur train hadso ke sare daag dhul gaye,0
7619,write-in candidate thought he had enough friends to win,YES,writein candidate thought he had enough friends to win,1
4582,"devdasi pratha bhi samapt hona chahoye,waise sc ne triple talaq khatm ki h talaq nahi.",NO,devdasi pratha bhi samapt hona chahoyewaise sc ne triple talaq khatm ki h talaq nahi,0
11561,henry rollins laboriously explains why buying organic is punk rock,YES,henry rollins laboriously explains why buying organic is punk rock,1
8224,white to attend boat show,YES,white to attend boat show,1
8490,snowy mountain in pyeongchang figures it can withstand YES or 2 more big cheers before triggering avalanche,YES,snowy mountain in pyeongchang figures it can withstand yes or 2 more big cheers before triggering avalanche,1
3304,apni rajkiy rotiya sek ne pahuch gaya chutiya . ab zaher ugle ga press conference kar ke.apne malik ka vafadar kutta.yaha per bhi politics,NO,apni rajkiy rotiya sek ne pahuch gaya chutiya ab zaher ugle ga press conference kar keapne malik ka vafadar kuttayaha per bhi politics,0
8978,great mosque of mecca hosts annual christmas tree lighting,YES,great mosque of mecca hosts annual christmas tree lighting,1
9113,man at airport pissed that other people had same idea to go home for thanksgiving,YES,man at airport pissed that other people had same idea to go home for thanksgiving,1
12762,explosion used to signify big savings,YES,explosion used to signify big savings,1
13093,area telemarketer awash in sea of human misery,YES,area telemarketer awash in sea of human misery,1
13243,widower just doesn't have energy to waltz with dead wife's dress tonight,YES,widower just doesnt have energy to waltz with dead wifes dress tonight,1
12268,tall young girl told she should play basketball,YES,tall young girl told she should play basketball,1
9738,justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,YES,justin timberlake already beneath us bank stadium waiting for super bowl halftime show to start,1
3419,"Shri Ram ka comparison triple talaq se, yeh ghatiya soch dikhati h, pehla satya h, aur dusra mahilao par atyachar.",NO,shri ram ka comparison triple talaq se yeh ghatiya soch dikhati h pehla satya h aur dusra mahilao par atyachar,0
8807,xabraxian astronomers discover new planet,YES,xabraxian astronomers discover new planet,1
12950,trump takes moment to thank all the fear in audience for making this night possible,YES,trump takes moment to thank all the fear in audience for making this night possible,1
12900,"all-american ticket hails from alaska, panama canal zone",YES,allamerican ticket hails from alaska panama canal zone,1
6574,middle manager announces plans to skedaddle,YES,middle manager announces plans to skedaddle,1
9335,that same guy with the glasses at every rock show,YES,that same guy with the glasses at every rock show,1
5030,RT @Rija_m: Yaar jo kaho #Pakistani actresses #nachtee bhoat acha hai...hmmmmm #sarcasm > tum jokes bari achi karti ho,NO,rt yaar jo kaho pakistani actresses nachtee bhoat acha haihmmmmm sarcasm tum jokes bari achi karti ho,0
8215,man's idea for tweet just pops into his mind almost fully formed,YES,mans idea for tweet just pops into his mind almost fully formed,1
4584,@imVkohli  Majje to khan or rajput le rhe hain phle ranveer or shahid le gaye Tu to pedd hi lagaio panni to usme Bollywood wale hi denge pic.twitter.com/KD8TuIzwW4,NO,majje to khan or rajput le rhe hain phle ranveer or shahid le gaye tu to pedd hi lagaio panni to usme bollywood wale hi denge pictwittercomkd8tuizww4,0
